,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50,p51,p52,p53,p54,p55,p56,p57,p58,p59,p60,p61,p62,p63,player,move
24,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,cxd4
25,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nb4
26,.,R,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxa2
27,.,R,.,.,K,B,.,R,q,.,.,N,.,P,P,P,.,Q,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb3
28,.,R,.,.,K,B,.,R,.,.,.,.,.,P,P,P,.,N,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nc2+
29,.,R,.,K,.,B,.,R,.,.,n,.,.,P,P,P,.,N,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nxe3+
30,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,N,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Ne7
31,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,N,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,n,p,p,p,r,.,b,.,k,b,.,r,black,Nf5
32,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,P,.,.,.,.,.,N,p,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,dxe4
33,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Ne3+
34,.,R,.,.,.,B,.,R,.,.,.,.,K,.,P,P,.,.,.,.,n,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Nxf1
35,.,R,.,.,.,R,.,.,.,.,.,.,K,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,b6
36,R,N,B,Q,K,B,N,R,P,P,P,P,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,p,p,p,p,p,p,p,r,n,b,q,k,b,n,r,black,e6
37,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,.,.,.,p,p,p,p,.,p,p,p,r,n,b,q,k,b,n,r,black,d5
38,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,p,.,.,p,p,p,r,n,b,q,k,b,n,r,black,c5
39,R,N,B,Q,K,B,N,R,P,P,.,.,.,P,P,P,.,.,P,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,n,b,q,k,b,n,r,black,Nc6
40,R,N,B,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,.,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,q,k,b,n,r,black,Qb6
41,R,N,.,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,q,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb2
42,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,cxd4
43,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nb4
44,.,R,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxa2
45,.,R,.,.,K,B,.,R,q,.,.,N,.,P,P,P,.,Q,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb3
46,.,R,.,.,K,B,.,R,.,.,.,.,.,P,P,P,.,N,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nc2+
47,.,R,.,K,.,B,.,R,.,.,n,.,.,P,P,P,.,N,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nxe3+
48,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,N,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Ne7
49,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,N,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,n,p,p,p,r,.,b,.,k,b,.,r,black,Nf5
50,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,P,.,.,.,.,.,N,p,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,dxe4
51,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Ne3+
52,.,R,.,.,.,B,.,R,.,.,.,.,K,.,P,P,.,.,.,.,n,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Nxf1
53,.,R,.,.,.,R,.,.,.,.,.,.,K,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,b6
54,R,N,B,Q,K,B,N,R,P,P,P,P,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,p,p,p,p,p,p,p,r,n,b,q,k,b,n,r,black,e6
55,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,.,.,.,p,p,p,p,.,p,p,p,r,n,b,q,k,b,n,r,black,d5
56,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,p,.,.,p,p,p,r,n,b,q,k,b,n,r,black,c5
57,R,N,B,Q,K,B,N,R,P,P,.,.,.,P,P,P,.,.,P,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,n,b,q,k,b,n,r,black,Nc6
58,R,N,B,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,.,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,q,k,b,n,r,black,Qb6
59,R,N,.,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,q,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb2
60,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,cxd4
61,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nb4
62,.,R,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxa2
63,.,R,.,.,K,B,.,R,q,.,.,N,.,P,P,P,.,Q,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb3
64,.,R,.,.,K,B,.,R,.,.,.,.,.,P,P,P,.,N,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nc2+
65,.,R,.,K,.,B,.,R,.,.,n,.,.,P,P,P,.,N,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nxe3+
66,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,N,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Ne7
67,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,N,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,n,p,p,p,r,.,b,.,k,b,.,r,black,Nf5
68,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,P,.,.,.,.,.,N,p,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,dxe4
69,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Ne3+
70,.,R,.,.,.,B,.,R,.,.,.,.,K,.,P,P,.,.,.,.,n,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Nxf1
71,.,R,.,.,.,R,.,.,.,.,.,.,K,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,b6
72,R,N,B,Q,K,B,N,R,P,P,P,P,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,p,p,p,p,p,p,p,r,n,b,q,k,b,n,r,black,e6
73,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,.,.,.,p,p,p,p,.,p,p,p,r,n,b,q,k,b,n,r,black,d5
74,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,p,.,.,p,p,p,r,n,b,q,k,b,n,r,black,c5
75,R,N,B,Q,K,B,N,R,P,P,.,.,.,P,P,P,.,.,P,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,n,b,q,k,b,n,r,black,Nc6
76,R,N,B,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,.,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,q,k,b,n,r,black,Qb6
77,R,N,.,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,q,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb2
78,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,cxd4
79,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nb4
80,.,R,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxa2
81,.,R,.,.,K,B,.,R,q,.,.,N,.,P,P,P,.,Q,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb3
82,.,R,.,.,K,B,.,R,.,.,.,.,.,P,P,P,.,N,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nc2+
83,.,R,.,K,.,B,.,R,.,.,n,.,.,P,P,P,.,N,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nxe3+
84,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,N,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Ne7
85,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,N,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,n,p,p,p,r,.,b,.,k,b,.,r,black,Nf5
86,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,P,.,.,.,.,.,N,p,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,dxe4
87,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Ne3+
88,.,R,.,.,.,B,.,R,.,.,.,.,K,.,P,P,.,.,.,.,n,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Nxf1
89,.,R,.,.,.,R,.,.,.,.,.,.,K,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,b6
90,R,N,B,Q,K,B,N,R,P,P,P,P,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,p,p,p,p,p,p,p,r,n,b,q,k,b,n,r,black,e6
91,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,.,.,.,p,p,p,p,.,p,p,p,r,n,b,q,k,b,n,r,black,d5
92,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,p,.,.,p,p,p,r,n,b,q,k,b,n,r,black,c5
93,R,N,B,Q,K,B,N,R,P,P,.,.,.,P,P,P,.,.,P,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,n,b,q,k,b,n,r,black,Nc6
94,R,N,B,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,.,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,q,k,b,n,r,black,Qb6
95,R,N,.,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,q,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb2
96,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,cxd4
97,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nb4
